essay_id	essay_set	essay	rater1	rater2	total
1405	1	Dear Local Newspaper, I have herd that some people do not agree that computer benefit our society. Well in this letter I am going to give you three reasons how computers do benefit our society. Those reasons are @NUM1) People have friends and family in other states @NUM2) some people use them to stay organized And @NUM3) Computers help you learn more. I hope that by the end of this letter you will see that computers do benefit our society. First of all, I think that computers benefit our society because @CAPS7 lets people @CAPS3 in contract with family and friends in other states. This is true that you could use the phone and call them out you have to pay for long distance. You don't have to pay anything to email somebody. I know from experience because, I have friends and family in a lot of states in the @LOCATION1 "@CAPS1 computers help me stay in contact with my family all over" @PERSON3 ( @ORGANIZATION1 ) @CAPS2 many people use the computer the contact with loved ones everyday. Some people even on them to stay in touch with family or at war. Next I believe that computers benefit society because @CAPS7 keeps people organized. I know this many not seem like a big deal but a lot of people or computers to @CAPS3 things organized @CAPS2 they know how everything is would happen if didn't have computers to @CAPS3 all of the appointment in? Well I will tell you what would happen to @CAPS3 all would end appointment would @CAPS3 giving you things you already got. "I @CAPS3 @CAPS4 on my computers - @PERSON1 And @CAPS5, I strongly belive that computers benefit our society because they help people learn more. Yes @CAPS7 is right that not everybody goes on the computers to learn but that doesn't mean they don't learn. Here's a cuple examples is @NUM1) @CAPS6 - @CAPS7 lets you learn song lyrics, dance moves and more (@NUM2) @CAPS8 - @CAPS7 lets you learn what other people like, don't like and @CAPS2 on. Then there is face book, @CAPS7 lets you see what people are doing that day. "People learn everything to the computer" @CAPS9 @PERSON2. Now I hope you see that computers don't benefit our society than that is your opinion. I hope you see what I see now.	5	4	9
1415	1	Dear computer experts, @CAPS1 this: A family of four is sitting in a small dark room, not talking, not laughing, just sitting lazily in their chairs, hunched over & bored. They aren’t communicating with any of their friends, and aren’t really doing anything at all. They sit there like lumps. This would happen @CAPS5 we banned computers! Computers defenetly have positive effect on people because they feed you a constant stream of knowlage, they develop good hand eye coordination, and they enable the people who use them to communicate with others. Clearly, they are a positive addition to our world. To begin, computers bring you constant a stream of knowlage. My close friend @PERSON1 told me recently that she is sometimes sitting at home, and doing her homework, and she needs to look up something. She simply grab her computer, and the information is delivered to her with the click of a button. @CAPS5 she didn’t have a computer sheld never obtain such knowlage. Second, in a survey of @CAPS2 @CAPS3 @ORGANIZATION1, @PERCENT1 of total computer usage is looking up information, and gaining knowlage. This statistic shows that computers defenetly help them when looking for information. Also a recent @ORGANIZATION3 article on computer usage states that @CAPS5 people didnt have computers, half of the world’s discoveries would not be around today. You can tell that the amount of knowlage that computers give us is very important! Next, using computers builds hand eye coordination as well. Children’s specialist @PERSON3 says, “@CAPS4 need to be able to play video games, even though they are usually discouraged on the computer. They build fantastic hand eye coordination, and help with many things including @ORGANIZATION1 & sports.” @CAPS5 there were no computers, this hand eye coordination could never developed! Also, at @ORGANIZATION2 in @LOCATION1, they limited computer use, and as a result of it, the sports teams there all got losing records. Could this be because of the lack of hand eye coordination of those students? Additionally, at @ORGANIZATION1, after a recent survey, it was discovered that @NUM1 students who play video games on their computers do better in gym class because of the added hand eye coordination. Clearly computers greatly build hand eye coordination. Lastly, using computer allows people to communicate with each other through email & other social networks. After a poll from www.@CAPS6.com, we have discovered that millions of users use the computer & @CAPS6 to communicate everyday. We wouldn’t want to deny them of this, would we? Secondly, a friend of mine, @PERSON2, who goes to @ORGANIZATION4, says that the main way that she communicates with her friends & makes plans with them is by computer. @CAPS5 she didn’t have one, none of this could be done. Furthermore, a recent article by @PERSON4 a teen specialist at @ORGANIZATION5 says that when people don’t have computers & can’t communicate or talk to the outside world, they are more prone to diseases & sickness like depression or anorexia. When they don’t talk as much with their friends, these sicknesses are more prone to occur. This defenetly shows that communicating with computers is very important. Now, @CAPS1 this. The same family as before is sitting in bright, sunny room their computer screens flashing merrily. One of the boys calls out, “hey, look at his “ and the rest of his family rushes to his side. Their faces aglow with this @ORGANIZATION3 information. You can see that computers have a positive effect on people because they bring @ORGANIZATION3 information, they build hand eye coordination, and they allow you to communicate with others. So, computer specialists, what are you waiting for? Go to your computers right now & learn some @ORGANIZATION3 things!	6	6	12
1425	1	Dear @CAPS1 post, Computers have been here for a while now and taking them away would be like forgetting all the progress we made in technology. Computers are everywhere in fact, seven out of ten families on my street own atleast one computer in their household. So why would we want to take them away? Computers are too useful. Computers are not only fun, but very resourceful. Anybody with a question faild easily hop on a computer, research it on google.com and find what they were looking for within minutes. I remember when I had a cut on my arm that looked weird, my mom was to heal a wound. She researched it and got how to the mark go away. The computer only benefits you in a way. Is most likely them youll be staying at in two weeks and realize they don't have a pool! Lastey, without computers we would have no communication with new or different people. Computers are great for communicating. People are able to comunicate through twitter, @CAPS2, and even youtube. The sites all help people make new friends online almost like pen pals on the internet. Also, if the majority of your family lived in @LOCATION1 and you were stuck in @CAPS3, you could easily talk to them through email or an instant messanger. Hopefully now you have a better understanding of how much of a lifesaver the computer is. Maybe you could even make next @STATE1 about how resourceful, beneficial and social computers are!	4	4	8
1435	1	Dear @ORGANIZATION1, A recent survey said that @NUM1 out of @NUM2 doctors think the advances we have made with technology and computers is helping us rather than hurting us. I agree that computers are having a positive impact on us. Advances in technology are helping us become more efficiant. Computers also give us the ability to research places and things we @MONTH1 never get the opportunity to see in person. We are also able to talk online with other people who we might have not met otherwise. The most important, though, is our advances in technology. Recently on the news I saw a segment of how at @ORGANIZATION2 they are using robots to make surgery more efficient. This also means that there are smaller incisions being made, so that means a faster recovery. Another part of society that has been advancing is crime solving. Before there were computers, there was no blood testing, no fingerprinting, and most likely no x-rays. Computers made these things much easier for people to accomplish. Computers are also useful for lending us the ability to research far away places or other topics that they @MONTH1 just have. Some people @MONTH1 never have the opportunity to go to places like @LOCATION4 or @LOCATION3, but with the computers it's almost like they have been there. Or maybe is in @CAPS1, but @CAPS1 isn't a very popular sport in @LOCATION2. And then they go on there computer and see that there is a ragby @LOCATION1. Then their problem is solved. When you go to a new country, you also get the opportunity to meet new people. But with computers and online sights like @CAPS2, @CAPS3 or you can talk to virtually anyone in the world. I could be sitting in a chair at my home in @LOCATION2, and be having a conversation with someone across the country, or maybe even across the ocean! Or possibly you could be talking to some of your really close friends who live just across town. Either way, the computer is a convinient place to go and talk to someone. I believe that computers are doing us more good than their harm. Our advances in technology have helped us emensly with things like games and robotic surgery. They also give us the ability to search topics we want to know more about or a faraway place we've never been to. Finally, we are able to talk online with people that @MONTH1 just be across town or across the ocean. I hope that my reasoning helps you understand my point of view.	5	5	10
1445	1	Introduction @CAPS1 cingle computer in the world should have internet. Internet helps people in meany ways. Ancybody can do there homework on a computer. You can even talk to your friends on a computer send emails to anybody around the world or just play coms. Teacher use computers because its the easyest to find information that they might need. Students can use a computer to do a research paper for lets say history. You can find anything about anybody or anything on a computer that has internet on it. Theres also a cool thing that is found on some computers its called microsoft word. It lets you right anything you want and if you mess up a word you can fix it if you wanted to. Some school-s actuly suply there students with there one partiple computer. They can do there homework when evertime want and just send an emal to there teacher that homework on it. Computer have @MONTH1 mark information then any book in the world. Because computers have way more storage for more information. Also the cool thing about a computer is that there are websites that let you talk to your friends that live near you. But you dont have to actuly co to there houses you can put pictures or you on facebook or myspace or any other site. You also can play games on facebook, myspace or any thing els. Schools should use computers because its the best way to get the information that you need to do something. Like science, math, or history homework. Or even just for fun or to learn something new that you never knew before. You should agree with me because everything I rote down was true and almost the best wat to get pictures or any information. That you need to do something. Or even just to talk to a friend that you havent seen in awile.	4	4	8
1455	1	To whom this @MONTH1 concern: I heard that people are having a debate to tell whether computers benefit us or are bad for us. I think that computers are great. They allow us to talk with people all over the world. They give us the ability to learn about things. Lastly, they save us money. Aren't these all things benefit us? I think so. Please keep reading to hear more about why computers are good. First off, computers give us the ability to talk with people all over the world. A lot of my family lives in different @CAPS1, and thats how I talk to them is through the computer. If you move away from all your friends and family, wouldn't you want to still keep intouch with them? Well you could by chatting with them on the computer. To keep the ball rolling, computers give us the oppirtunity to learn about different things. If I go on "@CAPS2.com", I could type in anything I want, and get information about it. Or I get an answer to a question. Are you a parent that wants to know how their child is doing in school? You could go to their school website and check their grades in each class they have. To wrap it all up, computers save us money everyday. If you needed to look up information for a project without a computer, you would have to drive all the way to the library and buy a book. But with a computer, you could get information easy in the convienience of your own home. In conclusion, you could see that computers benefit us in many ways. Thay give us the ability to talk to friends and family all around the world. They give us the oppirtunity to look up information quick and easy. Lastly, they save us money everyday. Thank you for reading my letter, which I'm sure has persuaded you to think that computers are a good thing.	4	4	8
1465	1	Dear @PERSON1, I am on the side of computers. You @MONTH1 think I'm only saying that because I'm @NUM1 years old and it is basically what I do for fun. Computers do benefit society because they are fun, a source of communication, good for schooling and education, and for work. Computers are not just the @CAPS1 but also @CAPS6 procesor and @ORGANIZATION1 and everything like that. Computers provide games for everyone from ages @NUM2 to @NUM3. When it is raining outside your parents are at work and you are by yourself and have nothing to do, turn on the computer. Play a game. There are many fun websites made for everyone. Computers also provide an exellent source of communication. There are all different kinds of @CAPS2-mail. @CAPS5, @ORGANIZATION4, @CAPS3, @CAPS4, and many other sites are exellent for talking to friends. Not everyone has a cell phone so when you talk to them via @CAPS5 or any of the others it is nice to chat. Computers provide an exellent source of education. If you are doing a history project and you need more information and pictures, log onto a computer and @ORGANIZATION3 it. At our school we have edline which tells us all of our homework assignments. It is extremly handy. Now they also have schooling tutors online. It is great. Computers are great for work. @ORGANIZATION3, @CAPS6, @ORGANIZATION1, @ORGANIZATION5, and other @ORGANIZATION2 wear or other compnies. You can find your information and make something out of it. It is very, very useful for buisness workers. As you can see, computers have a lot of great uses. I think computers effect people in a positive way by helping them in positive ways. Computers allow fun, communication, educational purposes, and work uses. Computers are a good thing to have around, @CAPS7't you think?	4	4	8
1475	1	It is my opinion that computers are not completly bad for people, computers can also be good for people. For example computer allow people to communicate in seconds. From around the well, and computers open up new information to anyone. But a major advantage is that people spent so much time on the computer, that they don't get any exercise. Firstly, computers are good thing because they allow news and infirmation to get to the whole world in seconds. Very recently during the war in the @LOCATION1, news reporters were not allowed into towns and cities where a user uses being fought. Every day social messaging sites like @CAPS1 and @CAPS2 brought news to the world through cell phone videos and pictures that wouldn't have been seen by the world had it not been for computers and the internet. Secondly, computers allow people to gain knowledge in a matter of minutes on topic the sun. For example if you need information on the country in the you can finf it with a computer. If you need a recepie for an @CAPS3 desert look it up with a computer. If you would like to know what the weather will be like, you can look it up with a computer. With a computer the knowledge of the world can be found by anyone. Lastly, the leading argument against is the people don't get enough exercise because they are always on the computer. The people computers say that people will because a thier computer that will the lives these arguments can be the overwhelming of heavy computer users do get enough exercise A recent status that among the internet average grade of A or better, who also do at least With this information the argument In conclusion, computers are not completly good or completly bad for society. Their strong points are communication and the ability to gain knowledge quickly. The main downside is that a minority of computer user don't get enough exercise. It is my opinion that computers are good for and the pres definitily outway the care.	4	4	8
1485	1	Dear local newspaper, did you know that just about @PERCENT1 of the people in the @LOCATION1 have computers and use them daily. I am one of those people and I don't get how people ar saying that computers are destroying our country, yeah I know that we spend a little less time with family and friends but computers help as help monitor weather and natrual disasters like torndos and hurricans, they give us a chance to see far away places and learn more about the world and we can talk with other people. Computers are way important in our world because we can monitor natrual @CAPS1 such as tornados, hurricancs, and earthquakes without this technology over @PERCENT2 more people will die from these @CAPS1 without computers because the will less or no warning about the situation. Over @PERCENT3 of kids in the @CAPS2.S go to school and with computers the kids get a better chance to learn absent the world and society. Kids should know what is going on in the world, or you could be a adult just browsing the web loking for information. My point is tons of people all around the world computers to learn. My last reason is to teach kids to type and to have hand eye cordination when kids get older and when we get @CAPS3 they are gonna need to learn how to type. So odds are if you don't know how to type you won't get very far but there in the real world. To conclude my statement im gonna go over my three reasons why we need computers first to track natrual disasters. Second to leern about far away places, and our society. Third to teach childeren hand eye cordination and to to type so they can get @CAPS3. This is why the @CAPS2.S realy needs computers.	5	4	9
1495	1	Dear @CAPS1, I agree with the experts that people spend to much time on the computer, people should be exercising, reading, or spending time with friends and family. But people are so lazy and would rather be sitting and doing something on the computer and if they dont start doing other things instead of being online they could become overweight. My first reason why people should spend less time online is because people need to exercize. Seriously people should be taking walks around the block or going to the gym or even playing a sport instead of playing on the computer all day and doing nothing and without exercising you will become overweight and lazy. My second reason why I think people should spend less time online is because you should be spending time with your friends and family not ignoring them because your doing something on the computer. Thats just rude, so why dont you go and have a family game night or go out to eat with your family and you could also watch a movie, go skating, or even go to the park with your friends because thats a lot more fun than being online all day. My last reason why people should spend less time online is because everyone should have time to just read a good book honestly just walk down to your local library and check out a book because reading is way better for your brain than doing stupid stuff on the computer. So in conclusion, in my opinion I think people should spend less time online is because if you dont get enough exercize you can become over weight and lazy, and not spending a lot of time with your friends and family is just rude and reading is very good for you unlike staying on the computer, well that is all I have to say for now.	4	4	8
1505	1	Dear @CAPS1 @CAPS2, @NUM1 out of @NUM2 of the students and staff members of @CAPS3 @CAPS4 school find computers verry important. Computers not only help people in school but at home too. I know that the readers of this artical will agree that computers are verry helpful, they teach us about people and things far away, and they are great for chating online! Most people use compoters every day! Computers are verry helpful tools in every day life. They always have a program that if you spell something wrong it corrects you. Computers even have websites of a dictionary were people can look up words. I know this is verry helpful because my brother is writing his collige essays and their are no colliges that will be impressed by a gramaticly incorrect essay. Computers also help you find things you need really fast, like food restrants and the closest malls, or even jobs! Not only do computers help people with spelling and jobs but they also can teach us about far away places. Computers can show and tell us of wonderful places beond what we have scean. A lot of normal societys familys have been on vacation before. To find an intriging place to go they can look it up on the world wide web. Even if a family cant go on a vacation they can still find from their computer cheeper closer things to do. When computers are beig used to find places and thing across the world and near you is they can also give teens the oppritunity to chat with their friends online. A lot of students in @CAPS3 hallow school have a facebook account. Most use this account to talk to their friends online. I also have a facebook and I use it almost everyday to talk to my cousin from @LOCATION1 that I havent scean sence I was @NUM3. But, computers arent just used for fun chating they can also be used for school blogs. In my language arts class we have a reading blog that every student has to participate in. This blog allows the class to not wast class time to talk about recently read books. In conclusion computers should be taken seriosly because they do help society. Computers help us every day, they teach us and they can be verry fun and eductional. Remember what @PERSON1 from the department of tecnolgey at @ORGANIZATION1 said, "@CAPS5 can only get better if socitey accepts it."	5	4	9
1515	1	Dear newspaper editor: @CAPS1 are all living in the age of technology. There are many useful devices that help us live our every day lives. The computer is a major help. @CAPS1 can talk with relitives from different areas and you can surf the internet to learn new information. @CAPS4 you can playing games with people from ground the world. The computer is a great divice. Almost everyone has a relitive that lives in another state or country. Well you never see them because they live far away right? With a computrer you can talk and even have a face to face conversation with them. @CAPS2 can bring your family closer together. For example, my family just got a new computer and @CAPS1 have relitives that live in florida that @CAPS1 almost never see. With the computer my dad talks to them almost everyday. Some people that I have talked to said that ther are excited to see their relitives or friends more often. @CAPS2 has brought them closer together and made them better friends. The internet is a wonder place where you can look up information for a school project and learn about different topics. When kids are doing a project in school and the information they need is not in the class book they can search @CAPS2 and @CAPS2 saves time. @PERCENT1 of kids said that when they are doing a project the best thing to use would be the internet. @CAPS4 @CAPS2 helps the kids work faster so they can spend more time outside or hanging out with their friends. Another thing you can do is learn about recent events. For example most local newspaper have a website that you can visit. Even if you local does not you can go to other websites like "@CAPS3". They have recent events that happen around the country and around the world. The internet is useful in many ways and can help you with your every day life. Every kid gets bored when its a rainy day. So they can play games with people from around the world using a computer. The are many websites that have fun games that are fun and enjoyabal. You can @CAPS4 become with people from other contrys. My friends @PERSON1 and @PERSON2 play the computer and they have alot of friends from other contrys. I think that its cool that you are playing the exact game with another. Person in @LOCATION1 or @LOCATION2, @CAPS4 most of the games are safe and fun to play. Another thing is that you can connect and play with your friends in your home town. I have many times playes games with @PERSON1 and @PERSON2. @CAPS2's a fun thing to do during a boring, rainy day. In conclusion, the computer is a useful divice thats benefits us and helps us with our everyday life. @CAPS2 allows us to connect with family in far away places and surf the internet for new information. @CAPS4 you can play games with people from around the world. Its a wonderful divice and lets start using @CAPS2. 	5	5	10
1525	1	Dear local Newspaper, I was reading this article about computers. I agree with kids and adults not having time enjoying nature, and interacting with family and friends. But, also, kids and adults should be having some fun time outside and enjoying it. But when it comes to usage of computers is helpful for searching information. I think kids and adults need to get active and get healthy, because now kids don't want to play outside, so they can play outside, so they can play video games. When I was a little kid I would always play hide and seek but now my mother doesnt like to play anymore because of technology she rather be on the computer or on the phone. Kids all over the world now know how to use computers because they don't want to be outside. Computers are only helful when your doing a report or something, important. For example, people that have businesses they are going to need computers. Also when a teacher a sighs a project on someone your going to need a computer to search up information for that person. Finally alot of kids aren't taking responsibilty of school. They don't that school serious. Kids think that the computers will teach you everything well there wrong because things on the computer can be made up. But its also making there life very in healthy. So thats why computers are good usage and bad at time because kids don't play outside anymore and computer are helpfull for searching information so with. What I've sadi don't you agree with me?	4	4	8
1535	1	Here is my @CAPS1 I think computers are useful and here are my @NUM1 reasons one kids can talk to their friends @CAPS2 they are punsied. My second reasons is people can go on the computer @CAPS2 they are bored for ex: @CAPS2 a kid beat all teir games and @CAPS2 they are bored they go search for new ones to buy, my final reason is @CAPS2 people want to look up something for something 'like their project but @CAPS2 the labireey is closed they can just copy down the thing they need. My first reason is, kids can talk to their friends on the computer @CAPS2 they are grounded for ex: I was grounded in @DATE1 for slapping my cousion in face but I still got to talk my friends kthen we are still talking but the only way to trick your parterents are to tell you are aking your friend about homework. Myh second reasons is people can go on the computer @CAPS2 they are bored for ex: @CAPS2 a kid beat all his games and he is broded te can go serch for new ones to buy or rent them or play downloadable games for the computer. My final reason is @CAPS2 someone wants to look up something for his or her project and the liebreey is closed for information and copy it down for your project. My conclusion is we need computers to survive without them we will be in the stone age still.	3	3	6
1545	1	Dear @CAPS1 @CAPS2, I am aware that many people are stateing that people spend too much time on computers and not getting enuff exercise well I have that their are a lot of people useing computers and they are gettiing enuff use. Im going to explane why within the most few paragraphs. First I would like to start off by saying its good that people are into computers and working with them because that books their learning activities and they learn new thinngs and it will help them be sucessfull in life, people play games, cross word puzzles, riddles, and many more. Same use the internet for ingredence, car parts, ect. Next, useing computers is very helpful to the human race because it will effect students school, parents/guardians/teens. It will effect and lots of schools are useing computers now and exspecialy students to do their. It effects parents, beca use it will sucess them in life and help them find jobs, with their jobs. Finally their getting enuff exercise because their going to bed, their eating, they go to school, work, or do something for the day that involves walking. Nobody just sits home and does nothing those days. Theirs always something to do or a place to go. Well I hope you think about what I told you and take it into consideration. Thank you for your time, and just remember your job is done on computer too.	4	4	8
1555	1	Computer can be used for anyting but sometimes people use it for illeagle things like music some music site are a illeagle and sometimes thing off the internet. People meet over the internet can be sometimes dangerous because some people lye about there age or put fake pictures of them.	1	1	2
1565	1	Dear, local newspaper people @CAPS1's lot of computer that have help us with are planet. Like not letting us dive are cars for stuff. Learninging was easyer for every one with computers too. Then have comunications with people with computers. We should hate a box the has information in it, we should be glad we have something like that in are home. Why we don't need-in us cars sometimes if you have a computer. Like some people have desided that can have @CAPS1 own busniss so they us the computer to make one. Then if you don't want to waste time driveing to buy a te-shirt you can just go on the computer and buy one. Next the more we drive the more polution git in are atmisphier. If we did not have computers are planet will get @PERCENT1 more pulluted. Each year. Now do you want that to happen to the world? Last, we wont be wasting gas on are cars because we are using computers. If the computer was taken away people will still choose the lasy way and just drive cars. Learning is easyer for every one with computers like we don't have to look in a book to find something. Then @CAPS1 different learning programs to teach us a different language. Like for lots of people have college for people who did not. Last, it can help us do are homework if we have on it. I realy my second brain, it has . Now lot of. Third, communication are going to be a hole lot with computers. Say you dont have and you to send a lot. The computer to help you, it will allow you to talk to, then you can talk to other people like the japaness who know english so you now how @CAPS1 life is to yours. You can ask people question. Or just for fun you can play mind game with other people. I got to do alot of chating with my old friend by this and I miss them but if the only way I can talk to them with out my parents yelling at me bacause the phone bill is so high. The greater or go of a computer make us know we don't have do that many stuff. Like polute are air. Then we can learn fast without a book. Last, to alow us to talk to my old friend, so can every one beleve me that the computer is not that bad.	4	4	8
1575	1	Dear Local Newspaper, I am writing to you to talk about the effect computers have on people. Since I have two computers and one laptop I have to agree that every person who likes to look up stuff should have a computer. Everyone should have computers, because you can look up different things, you can play games like checkers with the computer or against somebody else, and the last reason @CAPS1 that you can chat with people from different states and even countries, because I know everybody likes to talk to one another. Everyone should have computers, because you can search different things. You can search places and people. Basically, you can search anything on the internet @CAPS3 you are on the right website. One time I wanted to go on the web and look to see @CAPS3 there was a in @LOCATION1. I went to ask.com and typed in "@CAPS1 there a in @LOCATION1, @LOCATION1? It said yes, and then it showed me a @CAPS2 of information about. It told me the address the phone number and the name of the manager. Looking up places in sometimes. Everyone should have a because you can play any types of game. You could play internet game checkers, solitaire and even freecall. @CAPS3 you don't any types of games you can always go on gaming just games up there. Since I use the computer everyday onto all. When I was six years old we a driving game. Since I did not the website all I got to play was checkers on the computers but one day logged onto it and played my first driving computer game. Everyone should have a computer, because you can chat with people. Instead of always using your phone calling and texting people raising your phone bill, why not use your computer and chat all you want without wasting minutes on your cell phone. I know everybody likes to talk and text on your cell phone. Instead of doing that just go on the internet find a chatcom and start chatting or bloging with your friends. One time I ran out of minutes on my phone and I didn't have internet. I asked my dad @CAPS3 I could use the computer. He said yeah, so I went to a local chatroom on the internet. My friend had an acount there so it would be easy for us to talk all we wanted. I joined in and we chatted until @TIME1. In conclusion I think everyone that likes to look up places, play games, and chat should have a computer.	4	5	9
1585	1	Do the members of this well-known and captivating newspaper think that the effects of people owning a computer are good or bad? Well, if you think negatively about computers and how they effect people, I would like to politely disagree. I'm certain I could sway you to agree with me too. Computers are positive for many reasons. The internet and other resources can be used for school, work, and other questions, the computer gives people something to do when otherwise they have nothing, and it allows people to talk to others online. There are many great effects computers have on and for people. Everybody has questions, wouldn't you agree? And more often than not, people don't know the answer right off the top of their head. Research is the key to answering questions. But who has time to go to the library and spend hours searching for an answer that would take a matter of seconds to find on the computer? Not every student, employee, or other person can spend that time looking for an answer. There are far too many other things to do! The internet on the computer allows people to find an answer quickly. This can actually improve people's knowledge, and their performance at work or school. You can see here the positive effects of a computer. Have any of you ever been bored? I'm certain that you have. Everyone gets bored. Instead of sitting around doing nothing, people can go on the computer and to many activities. Contrary to some people's beliefs, this can be an excellent way to spend, not waste time. There are all sorts of educational games and mind-buggling puzzles to do on the computer. I'm certain you can see how much better these things are than sitting in front of the. The effects are positive, because your brain is challenged, and your boredom has vanished. Also, hand-eye coordination can be greatly improved by doing activities. These are so many positivities about the computers effect in people's boredom! People have friends, and it is only human to want to keep in close contact with them. But what if a close friend moves away? You don't want to lose that friendship right? People can write letters to each other, but that can be time consuming, and show to delivery and response. And the positive effect of a computer is it allows you to keep in contact online with friends and family instant messaging and email. both great resources for talking with others. Computers can keep friends together and save families from drifting apart. It is also good for couples or parents to keep in touch with their partner or children if they are away. These are all positive effects don't you agree? As you can see, I feel strongly that the computer has positive effects on people. It's good for research, it's something to do when someone is truly bored, and it enables friends and family to stay close via online communication. I strongly urge you to change your opinion from negative to positive about the effects of computers. Everyone can choose their own opinions. but I know you'll prove wise and agree with me!	4	5	9
1595	1	Dear local newspaper, @CAPS1 opinion on the effects computers have on people is they help make every day life easyier. First off, you can chat with people from long distances. Also, it makes home work, and finding information a lot easyier as well. Last but not least when you have nothing else to do, you can play games, and watch videos from online. One of the best things about computers is going online and chatting with @CAPS1 friends. Even if the are across the country, you can still chat with them, for free! Also, if you can't get in touch with them, you can send them a @CAPS2-mail, and as soon as they log on, they will get your message. Best of all, when you forget to write your home work down, you can go online, and ask one of your friend what it was. Besides talking to people, you can do your homework on a computer as well. All you have to do is make a word document, and type with the keys. Let me just say this is a lot better than having to write with a pencil. Not to mention, typing a paper is a lot neater. Also, if you are doing a report on something, all you have to do is look it up on the internet, and you'll get endless information about it, all on your computer! Last but not least, you can play games on your computer. Whenever someone is bored doing nothing they can just turn on a computer, and play their favorite game. Not only is it fun, but it teaches hand-eye coordination as well. Some people say they don't have the money for games, but little do they know, there are millions of free online games, that any age can play. This is great on a boring day when you have nothing else to do. In summary, the effects computers have on people is they help make everyday life easyier. You can chat with people from long distances, and it even makes home work much easyier to complete. Not to mention it has fun games for people to play when there bored, or have nothing to do. I strongly belive that computers have a positive effect on people, because of all the things they offer, and help us on. Thank you.	4	4	8
1605	1	Dear local newspaper, I think the effects of computers are good. Some reasons I think this is that we get a lot of knowledge from it, contact people you don’t live near and haven't seen in a while. My first reason why I think the effects of computers are good because you can get a lot of knowledge from it. One example would be if you want to make a @CAPS1 meal, you wouldn't find it in an ordinary @CAPS2 @CAPS3 @CAPS4 you would have to look up on the internet for the recipe. Another example is if you wanted to travel to @LOCATION1 by car and you didn't have a map how would you get the directions? You would go on the computer, look up directions to @LOCATION1 and print it out. You would have never been able to go to @LOCATION1 if you didn't have a map or a computer. My second reason why I think the effects of computers is good is because you can contact friends or family that you have not seen in a while. One example would be if your sister just graduated from college and you wanted to congratulate her but you were @NUM1 feet in the air by a airplane and all you had was your laptop and your luggage, you would e-mail her saying good job. These are just a few reasons why I think the effects of computers is good, and I hope the local newspaper agrees too.	4	4	8
1615	1	Dear @CAPS1 @CAPS2, I am a @ORGANIZATION1 who believes that computers have a positive effect on people for one computed help promote hand-eye coordination. @CAPS5 there is the fact that computers also help teach people about distant places and people without leaving they're home. @CAPS6 computers also allow people to talk to each other via the @CAPS3. What would we do without computer! My fist reason why I believe that computer are a good thing is hand-eye coordination. According to @PERSON1 of the @ORGANIZATION3 of the eye @CAPS4 you have to watch what keys you are using when typing, your brain builds a connection with your hand, thus better eye hand coordination, "@CAPS5 there is the fact that millions of @LOCATION1 are in car acidents a year, wich @PERCENT1 are cause by the fact that the driver of a vehicle had to look down at the whey to make that they kept thier car. On that road, this being that they have no eye hand coordination, @CAPS6 I that it computers were in the of every person in the world there would be less acidents a year. Secondly there is the fact that a computer can transport somebody in there mind. to a distant and or person. A study at @ORGANIZATION2 showed that @PERCENT2 of people surveyed can find information on the @CAPS3 faster than they can in a @CAPS7 there is the fact that a child of any age can use a computer to find the specific information it needs in a matter of seconds. @CAPS6 I have observed that children know how to use the @CAPS3 but not a dictionary or encyclopedia, @CAPS6 there is the fact that people can contact and talk to people through the @CAPS3 for one this allows you to contact a long lost friends. @CAPS5 there is the fact that you can talk to theme @CAPS5 @CAPS6. There is the fact that you can contact someone halfway around the globe just with your @CAPS3. How cool is that @CAPS9 reading this letter and sharing it to your company I believe that you should support my cause. This is @CAPS4 computers improve hand-eye coordination, link people to other people and places and @CAPS6 allow people to talk via the @CAPS3.	5	4	9
1625	1	I belive that computer technology is a positive effect on people. I think this because it can teach you how to type faster, learn about far away places, and talk to people online. Here are some reasons why. My first reason is because the computer can teach you how to type faster. For example, for the use of your fast writting you can get a good job/career and can have a future in your life. Another example, is because you can type e-mails faster and don't need to type slow. Last example, is that you can improve you typeing skills and become a better typer. My second reason is because you can learn about far away places. For example, you can learn about other countries and how it's different from our country and how their alike. Another example, is you can use it for projects, get all your information and be prepare for a great project. Last example, is you can always learn something everyday from your computer, like news, weather etc. My third reason is because the computer allows you to communicate with other people. For example, you can talk to your friends and family to check in on them and see how their doing. Another example, is when your bored you can always talk to someone on the computer and have fun with it. Last example, is you can talk to your friends and plan when to hang out and go outside and get fresh air, That way you don't have to be in your house all day. That's why I think that computer technology is a good idea because it can teach you how to type faster, learn about far away places, and allows you to talk to people online. I hope you agree with me also, and should think that computer technology is a good idea for everyday for lots of reasons.	4	4	8
